timestamp,device_id,temperature,pressure,battery_level,error_code,maintenance_due
2024-01-01 08:00:00,DEV001,37.2,120,95,,false
2024-01-01 09:00:00,DEV001,37.3,122,94,,false
2024-01-01 10:00:00,DEV001,37.4,121,93,,false
2024-01-01 11:00:00,DEV001,37.2,119,92,,false
2024-01-01 12:00:00,DEV001,42.8,145,91,ERR_TEMP,false
2024-01-01 13:00:00,DEV001,37.3,118,90,,false
2024-01-01 14:00:00,DEV001,37.4,120,89,,false
2024-01-01 15:00:00,DEV001,37.5,122,88,,false
2024-01-01 16:00:00,DEV001,37.3,119,87,,false
2024-01-01 17:00:00,DEV001,37.2,118,86,,false
2024-01-02 08:00:00,DEV001,37.3,121,85,,false
2024-01-02 09:00:00,DEV001,37.4,120,84,,false
2024-01-02 10:00:00,DEV001,32.1,98,83,ERR_SENS,false
2024-01-02 11:00:00,DEV001,37.2,119,82,,false
2024-01-02 12:00:00,DEV001,37.3,120,81,,false
2024-01-02 13:00:00,DEV001,37.4,122,80,,false
2024-01-02 14:00:00,DEV001,37.5,123,79,,false
2024-01-02 15:00:00,DEV001,37.3,121,78,,true
2024-01-02 16:00:00,DEV001,37.2,120,77,,true
2024-01-02 17:00:00,DEV001,37.3,119,76,,true
2024-01-03 08:00:00,DEV002,37.4,120,100,,false
2024-01-03 09:00:00,DEV002,37.5,121,98,,false
2024-01-03 10:00:00,DEV002,37.3,119,96,,false
2024-01-03 11:00:00,DEV002,37.2,118,94,,false
2024-01-03 12:00:00,DEV002,37.4,120,92,,false
2024-01-03 13:00:00,DEV002,45.2,155,90,ERR_CRIT,false
2024-01-03 14:00:00,DEV002,37.3,119,88,,false
2024-01-03 15:00:00,DEV002,37.4,120,86,,false
2024-01-03 16:00:00,DEV002,37.5,122,84,,false
2024-01-03 17:00:00,DEV002,37.3,119,82,,false 
